Ensembl_ID,logrank_p,fdr,gene
ENSG00000143119.14,0.22273745986023283,0.7356606833117714,CD53
ENSG00000135205.15,0.22104662447843731,0.7346549578253947,CCDC146
ENSG00000035862.12,0.9443942250357205,0.9892711336977343,TIMP2
ENSG00000067141.17,0.3583537142497346,0.8217656272131119,NEO1
ENSG00000139880.19,0.07685885537354673,0.571677324061824,CDH24
ENSG00000196730.13,0.9638952303507841,0.9940562284321645,DAPK1
ENSG00000008226.20,0.2010066307396202,0.7181402209351381,DLEC1
ENSG00000106333.13,0.30119492459275043,0.7878478351615926,PCOLCE
ENSG00000134962.7,0.17581838868744049,0.6927142473482991,KLB
ENSG00000257826.1,0.9705664385237441,0.9954557710227082,AL133304.2
ENSG00000008300.17,0.3130643192225484,0.7968912623852751,CELSR3
ENSG00000146242.9,0.038175277272889954,0.49106991772126546,TPBG
ENSG00000141401.12,0.1388334945774908,0.6687186348147438,IMPA2
ENSG00000180340.7,0.9539267735117251,0.9907511526362586,FZD2
ENSG00000018280.17,0.7248637905658584,0.9442459796555969,SLC11A1
ENSG00000287929.1,0.0349747665394021,0.48964673155162936,AL354953.1
ENSG00000283418.1,0.5794165018917441,0.9070406342289169,U6
ENSG00000152253.9,0.03140870989797096,0.4756355531207096,SPC25
ENSG00000162755.14,0.13622915960726703,0.6672073909128985,KLHDC9
ENSG00000005379.17,0.03583522879541448,0.4907711046618811,TSPOAP1
ENSG00000211752.3,0.09439193116599247,0.6123586449973578,TRBV27
ENSG00000144278.15,0.1352468364106941,0.6669675570528997,GALNT13
ENSG00000171889.5,0.2084836468826753,0.7244173771688763,MIR31HG
ENSG00000176014.13,0.12373688795373398,0.6575903912309904,TUBB6
ENSG00000069812.11,0.6824370575745993,0.9385116734699985,HES2
ENSG00000250616.2,0.4957685480134547,0.8768203004666563,AC012645.1
ENSG00000264112.1,0.004047371930876721,0.3642012503073679,AC015813.1
ENSG00000122176.12,0.7208909517808433,0.9441447156516874,FMOD
ENSG00000160097.20,0.6678494077929401,0.9354155514271939,FNDC5
ENSG00000123342.16,0.9583756538083587,0.9915960002124418,MMP19
ENSG00000178695.6,0.09193818055934724,0.6097852055808355,KCTD12
ENSG00000152583.12,0.10345377458571499,0.628509490762677,SPARCL1
ENSG00000184730.11,0.9976831944951627,0.9995597017000601,APOBR
ENSG00000136002.20,0.14349902510758902,0.6696621171687488,ARHGEF4
ENSG00000249353.2,0.8417996536788012,0.9729543438307586,NPM1P27
ENSG00000272669.1,0.07245560904152247,0.5697943248310305,AL021707.6
ENSG00000165929.13,0.9742372987362246,0.9954557710227082,TC2N
ENSG00000198467.16,0.03835954337723492,0.49106991772126546,TPM2
ENSG00000206754.1,0.7541511232913272,0.9523535687267055,SNORD101
ENSG00000276926.1,0.7265083479372899,0.9442459796555969,MIR6797
ENSG00000197149.5,0.5314787235647788,0.8938816911342454,AC107956.1
ENSG00000277224.2,0.3262819569630949,0.805154585403318,H2BC7
ENSG00000118432.12,0.5338322309803437,0.8938816911342454,CNR1
ENSG00000182481.10,0.016073688219067895,0.4374080164244873,KPNA2
ENSG00000133962.8,0.6941821529509831,0.9421724141802121,CATSPERB
ENSG00000136250.12,0.16926016125970916,0.6919855240272451,AOAH
ENSG00000137501.17,0.6380592524252127,0.9258940903840456,SYTL2
ENSG00000168646.13,0.7344698649043817,0.946497911303388,AXIN2
ENSG00000171522.6,0.1413845751354341,0.6696621171687488,PTGER4
ENSG00000017483.15,0.8188726644462864,0.9683758068252137,SLC38A5
ENSG00000228502.1,0.09729158783087119,0.6211270861518895,EEF1A1P11
ENSG00000228997.1,0.9452564822403922,0.9892711336977343,AL136452.1
ENSG00000143845.15,0.9168204007987738,0.9874506284859019,ETNK2
ENSG00000154330.13,0.03619359839854519,0.4907711046618811,PGM5
ENSG00000064205.10,0.4631386687098987,0.8660583615828129,CCN5
ENSG00000108187.16,0.848844751206239,0.9746497288490856,PBLD
ENSG00000090776.6,0.41724411060852107,0.8508898477243562,EFNB1
ENSG00000108352.13,0.6473875316388885,0.9298185784418065,RAPGEFL1
ENSG00000106546.14,0.9310784801718043,0.9876697076255315,AHR
ENSG00000183853.18,0.9011904980040882,0.9849234764572464,KIRREL1
ENSG00000253414.3,0.22006671234406563,0.7335557078135522,AC124067.2
ENSG00000154760.14,0.6342581312439663,0.924278153673503,SLFN13
ENSG00000187416.12,0.6281145250501218,0.923570100785026,LHFPL3
ENSG00000279332.1,0.46699699997846,0.8680627299267651,AC090772.4
ENSG00000272720.1,0.24294413879458734,0.7497342259110835,AL022322.1
ENSG00000131459.13,0.5494496640620401,0.901589543674977,GFPT2
ENSG00000130005.13,0.1448904075331061,0.6702993118382483,GAMT
ENSG00000163430.12,0.9155023887487046,0.9874506284859019,FSTL1
ENSG00000227640.3,0.26107862689192773,0.7637322258561939,SOX21-AS1
ENSG00000101198.15,0.6138553388037189,0.9208522890139409,NKAIN4
ENSG00000130054.5,0.004105382141933468,0.3642012503073679,FAM155B
ENSG00000214274.10,0.9603506616665192,0.9926291767664838,ANG
ENSG00000114200.10,0.2909440386646036,0.7834115431036621,BCHE
ENSG00000084636.18,0.393754875676119,0.8410443497529722,COL16A1
ENSG00000113532.13,0.2912858688814025,0.7834312216429424,ST8SIA4
ENSG00000101460.13,0.79900351535852,0.961891359147811,MAP1LC3A
ENSG00000202337.1,0.9616478880832611,0.9931629187542232,RNU6-8
ENSG00000133816.17,0.749297215622632,0.9506764040047618,MICAL2
ENSG00000168306.13,0.5333018194236153,0.8938816911342454,ACOX2
ENSG00000228499.1,0.45153663231383256,0.8600080546187959,TMSB10P1
ENSG00000129422.14,0.09969371182527227,0.6244867620898755,MTUS1
ENSG00000182492.16,0.31348163808873586,0.7968912623852751,BGN
ENSG00000088899.15,0.9136159435481338,0.9874506284859019,LZTS3
ENSG00000004776.13,0.7889048971379276,0.9608714494139055,HSPB6
ENSG00000003987.14,0.3965014928459054,0.8418423607478821,MTMR7
ENSG00000163599.17,0.18858406105040812,0.7099952036690758,CTLA4
ENSG00000133106.15,0.7145502676953968,0.9440985964911512,EPSTI1
ENSG00000227081.5,0.2188792961999874,0.7318699959742615,AC005912.1
ENSG00000246575.2,0.24508382945349072,0.7508183930972546,AC093162.1
ENSG00000163435.16,0.8635018597996486,0.9767825170272918,ELF3
ENSG00000105289.15,0.5548805887859871,0.9035268196516303,TJP3
ENSG00000262482.1,0.5623607322095581,0.9035268196516303,AC004034.1
ENSG00000217275.2,0.06015522206100343,0.5485465594748047,AL031777.1
ENSG00000149243.16,0.12833250065701693,0.6620855760341555,KLHL35
ENSG00000107165.13,0.06500584292852014,0.5565737045693097,TYRP1
ENSG00000224858.5,0.4403460288511939,0.8582249401666611,RPL29P11
ENSG00000268062.1,0.6221963461390999,0.9212978468663946,SRP14P4
ENSG00000104998.4,0.6999527769171439,0.9431477051501473,IL27RA
ENSG00000123384.14,0.44227732585252844,0.8590405287509884,LRP1
ENSG00000277998.1,0.8147598386829935,0.9678725546419633,AC107075.1
ENSG00000211886.1,0.6200028055488266,0.920864670733086,TRAJ3
ENSG00000174123.11,0.03196893000211784,0.4760536799321421,TLR10
ENSG00000181524.6,0.8786737832617787,0.9798437734620014,RPL24P4
ENSG00000184661.14,0.057037880071762824,0.5389331767568732,CDCA2
ENSG00000102024.18,0.36385100432168105,0.8235807736994303,PLS3
ENSG00000199804.1,0.7649242097066543,0.95540036298431,RNA5SP383
ENSG00000244593.1,0.8033743732188536,0.9628622631712972,AC025062.1
ENSG00000079215.14,0.25158992453760753,0.7549692940874789,SLC1A3
ENSG00000132704.16,0.020547743301626623,0.4534808673388542,FCRL2
ENSG00000235408.6,0.32639271259267055,0.805154585403318,SNORA71B
ENSG00000234745.12,0.23078245470732334,0.7432429779078834,HLA-B
ENSG00000271392.1,0.9591904149944739,0.9919200134143403,AC006237.1
ENSG00000199377.1,0.9009906524101836,0.9849234764572464,RNU5F-1
ENSG00000179456.10,0.35315969587097296,0.8163334875334295,ZBTB18
ENSG00000104687.14,0.6929798991311034,0.9411866418487341,GSR
ENSG00000127528.6,0.9198833976134136,0.9874506284859019,KLF2
ENSG00000211788.2,0.24710580856138756,0.7521281195487424,TRAV13-1
ENSG00000226816.3,0.06052232433847018,0.549004111831765,AC005082.1
ENSG00000087077.14,0.2969759226832985,0.7854825845156927,TRIP6
ENSG00000198768.11,0.12087315265012269,0.6574794830232176,APCDD1L
ENSG00000228561.2,0.04694067528344788,0.5125012848348058,AC026355.2
ENSG00000183044.12,0.011478521523507819,0.4228685279940024,ABAT
ENSG00000162444.12,0.2888267531559545,0.7820239526025639,RBP7
ENSG00000265112.1,0.7144801500271365,0.9440985964911512,MIR3153
ENSG00000171956.7,0.5523678102211653,0.9028106760495546,FOXB1
ENSG00000126368.6,0.47355496889089854,0.8708323733680406,NR1D1
ENSG00000130653.16,0.006845728540952593,0.41653625199180777,PNPLA7
ENSG00000212443.1,0.39448174399206504,0.8414496631214367,SNORA53
ENSG00000112541.17,0.8995051091160021,0.9849234764572464,PDE10A
ENSG00000134817.11,0.7202135203185865,0.9441033806141912,APLNR
ENSG00000277702.1,0.04821735478418705,0.5163818598736397,AC239859.5
ENSG00000163687.14,0.0009617369294479918,0.3251137189732896,DNASE1L3
ENSG00000207757.1,0.6547355319483763,0.9318024573068832,MIR93
ENSG00000260051.1,0.27768481821590707,0.7739559239210095,AL031600.1
ENSG00000158856.18,0.32319186614970635,0.803661635097195,DMTN
ENSG00000164294.14,0.053374782401352704,0.5279196495925287,GPX8
ENSG00000242861.1,0.24362023627178803,0.7504382186229313,AL591895.1
ENSG00000174307.7,0.9561070084229911,0.9914288671218165,PHLDA3
ENSG00000116574.6,0.6644585671594458,0.9347924914693666,RHOU
ENSG00000162747.12,0.9271766457180224,0.9876697076255315,FCGR3B
ENSG00000141934.10,0.6432422109869577,0.9288737868649792,PLPP2
ENSG00000272502.1,0.3977304346311925,0.8418645271428238,AC104958.2
ENSG00000267523.1,0.8662355402885539,0.9777633497436868,AC008735.2
ENSG00000111796.4,0.13118027576247965,0.664321988623461,KLRB1
ENSG00000271781.1,0.07042174519146287,0.5674162817041065,AC026740.1
ENSG00000159723.5,0.9560721975637295,0.9914288671218165,AGRP
ENSG00000158352.16,0.40799787747354155,0.8474296179217251,SHROOM4
ENSG00000122122.10,0.019602874484374297,0.4534808673388542,SASH3
ENSG00000143476.18,0.30716902815361513,0.7932442091724112,DTL
ENSG00000165617.15,0.36545746089570164,0.8235807736994303,DACT1
ENSG00000184489.12,0.37445036895695405,0.8310779063852092,PTP4A3
ENSG00000282826.2,0.17444474392182674,0.6927142473482991,FRG1CP
ENSG00000140443.15,0.9420348707984263,0.98888717134306,IGF1R
ENSG00000252147.1,0.7756430514495215,0.9576432923337443,RNY3P16
ENSG00000240231.1,0.4578041869857399,0.8624032195897123,RPS27P29
ENSG00000165795.23,0.02926110214791528,0.4713957596537879,NDRG2
ENSG00000153253.19,0.19458373663112835,0.7142074306033707,SCN3A
ENSG00000229638.1,0.12097827163589454,0.6574794830232176,RPL4P4
ENSG00000265874.1,0.2723275278947562,0.7705023171721327,MIR4489
ENSG00000065717.15,0.995310672465395,0.9995597017000601,TLE2
ENSG00000137709.10,0.31102064008551145,0.7955355439635531,POU2F3
ENSG00000167601.12,0.5595690769496349,0.9035268196516303,AXL
ENSG00000134853.12,0.5613265154070656,0.9035268196516303,PDGFRA
ENSG00000108960.9,0.13382537267730304,0.664923805199414,MMD
ENSG00000207031.1,0.5699515971882146,0.9041905959309144,SNORD59A
ENSG00000204140.10,0.06495027878383144,0.5565737045693097,CLPSL1
ENSG00000143171.13,0.9303257888989578,0.9876697076255315,RXRG
ENSG00000197747.9,0.0021511060648020286,0.3436589480009844,S100A10
ENSG00000252915.1,0.7259946566824644,0.9442459796555969,Y_RNA
ENSG00000005421.9,0.3189518311913723,0.8001564140163943,PON1
ENSG00000131094.4,0.07617823464945087,0.571677324061824,C1QL1
ENSG00000217801.10,0.6874562264197729,0.9393841661479239,AL390719.1
ENSG00000270885.2,0.3497304856797514,0.8131787406907613,RASL10B
ENSG00000166582.10,0.6241218008678144,0.9220775952305588,CENPV
ENSG00000147100.11,0.645196616634494,0.9288737868649792,SLC16A2
ENSG00000113389.16,0.5459002720200025,0.8994501775504316,NPR3
ENSG00000166681.14,0.2725493657961602,0.7705023171721327,BEX3
ENSG00000184916.9,0.6621267068530585,0.9331066559292748,JAG2
ENSG00000008256.16,0.6494014286716723,0.9303376608044333,CYTH3
ENSG00000072858.11,0.7547052957182312,0.9525510472880607,SIDT1
ENSG00000168398.7,0.26730894254986903,0.7678582761200466,BDKRB2
ENSG00000127946.17,0.2920993881189964,0.7841917201970101,HIP1
ENSG00000154856.13,0.871831194609465,0.9783838026122388,APCDD1
ENSG00000052795.13,0.7299096682489946,0.9449985659619017,FNIP2
ENSG00000287837.1,0.7462302653417205,0.9499217968867156,AL590064.1
ENSG00000086570.12,0.44825885634432705,0.8598988221012636,FAT2
ENSG00000143797.12,0.07543645645103585,0.5698151474503798,MBOAT2
ENSG00000207146.1,0.06395809499484395,0.5541251395773064,Y_RNA
ENSG00000078596.11,0.23917480771623423,0.7485579798110306,ITM2A
ENSG00000181315.11,0.3842668587731203,0.8384132201295119,ZNF322
ENSG00000112837.17,0.6825863030939193,0.9385116734699985,TBX18
ENSG00000135100.18,0.13310101670167068,0.6644572316236499,HNF1A
ENSG00000175745.14,0.766481845085433,0.9555564201934101,NR2F1
ENSG00000091879.14,0.40727528015403325,0.8466616205041795,ANGPT2
ENSG00000130529.16,0.08547484781982563,0.5956881464800183,TRPM4
ENSG00000227117.6,0.7848968010626421,0.9603993609835769,HORMAD2-AS1
ENSG00000119630.14,0.29558919288339425,0.7848642214527185,PGF
ENSG00000147804.10,0.1466303692147668,0.6702993118382483,SLC39A4
ENSG00000203878.11,0.05568507550055052,0.5370653141972119,CHIAP2
ENSG00000084710.14,0.556362798860932,0.9035268196516303,EFR3B
ENSG00000171208.10,0.31671171109441804,0.798715180800932,NETO2
ENSG00000004777.18,0.9803693785562725,0.9970455072240391,ARHGAP33
ENSG00000170873.19,0.9371503015962267,0.9878543291079629,MTSS1
ENSG00000147573.17,0.18087754521926597,0.7015659057515388,TRIM55
ENSG00000064393.16,0.8913992075102775,0.9849234764572464,HIPK2
ENSG00000186174.12,0.3682644799032748,0.8259064462815151,BCL9L
ENSG00000119986.7,0.6537863846559866,0.930956497700324,AVPI1
ENSG00000178826.11,0.1944237326172705,0.7139930286746893,TMEM139
ENSG00000139946.10,0.1434156046449562,0.6696621171687488,PELI2
ENSG00000173200.13,0.02420025275990552,0.4557714269782206,PARP15
ENSG00000085741.13,0.644977610738213,0.9288737868649792,WNT11
ENSG00000165568.18,0.8154924643867003,0.9678725546419633,AKR1E2
ENSG00000280027.1,0.8718323430597318,0.9783838026122388,AC007342.9
ENSG00000133101.10,0.12977401984194825,0.6620855760341555,CCNA1
ENSG00000174175.17,0.08944854673457506,0.6027759097259574,SELP
ENSG00000161800.13,0.06533611145945631,0.5565737045693097,RACGAP1
ENSG00000161888.11,0.026273646715074702,0.4654252977694876,SPC24
ENSG00000141738.14,0.4974805756156576,0.8772374019153003,GRB7
ENSG00000212296.1,0.4619485409042112,0.8655732389424213,SNORD72
ENSG00000129151.9,0.44874220788798425,0.8598988221012636,BBOX1
ENSG00000206685.1,0.7783095649210798,0.9586338915307505,RNU6-1189P
ENSG00000117616.18,0.9405666665693156,0.98888717134306,RSRP1
ENSG00000254615.3,0.022790959975985885,0.45446155147114187,AC027031.2
ENSG00000272034.1,0.6388244134773731,0.9265331507486183,SNORD14A
ENSG00000146072.6,0.984669548626044,0.997869636488817,TNFRSF21
ENSG00000106123.12,0.765697532793677,0.9555564201934101,EPHB6
ENSG00000174807.4,0.23571614184818576,0.7465330110970323,CD248
ENSG00000274312.1,0.9263024784008762,0.9876697076255315,AC015722.2
ENSG00000235601.1,0.15996251724160437,0.6838929581569986,BARX1-DT
ENSG00000172986.13,0.5460617739412583,0.8994501775504316,GXYLT2
ENSG00000116667.15,0.5089320656758539,0.8823488792753093,C1orf21
ENSG00000168528.12,0.09198634444767308,0.6097852055808355,SERINC2
ENSG00000187583.11,0.5820895827088612,0.9070781322354399,PLEKHN1
ENSG00000106780.9,0.12152197717516729,0.6574794830232176,MEGF9
ENSG00000158806.14,0.5200187570830376,0.8877363166357696,NPM2
ENSG00000228613.1,0.5455743640144037,0.8994501775504316,AC141930.1
ENSG00000185250.16,0.8905578126603417,0.9849234764572464,PPIL6
ENSG00000164684.13,0.1004631454231622,0.6244867620898755,ZNF704
ENSG00000125319.15,0.0660423158943097,0.5565737045693097,HROB
ENSG00000142583.18,0.762764543973394,0.9548136640021437,SLC2A5
ENSG00000271420.1,0.8092042083845684,0.9655762993395589,AL109936.2
ENSG00000113140.11,0.5842303392874671,0.9076064088245793,SPARC
ENSG00000089327.15,0.029463978176192892,0.47178151290219794,FXYD5
ENSG00000099998.18,0.7919920051349928,0.9608714494139055,GGT5
ENSG00000203499.12,0.015768439359904313,0.4374080164244873,IQANK1
ENSG00000253395.1,0.1265549324848124,0.661632198251729,AP003469.2
ENSG00000233695.2,0.00706500642185125,0.41704627460330884,GAS6-AS1
ENSG00000243302.3,0.9554841300412151,0.9914288671218165,AC018638.4
ENSG00000141527.18,0.4329010532552674,0.855072204492913,CARD14
ENSG00000179388.9,0.49380423397155726,0.8765690059952913,EGR3
ENSG00000264230.9,0.5340885690232136,0.8938816911342454,ANXA8L1
ENSG00000221598.3,0.23465497871051771,0.7459579795131269,MIR1249
ENSG00000270871.1,0.7781787763624411,0.9586338915307505,AC015849.3
ENSG00000273328.5,0.719975272522279,0.9441033806141912,AC099329.2
ENSG00000281406.2,0.48029525529432493,0.8719141432457757,BLACAT1
ENSG00000104435.14,0.4601583220504246,0.8641624708971649,STMN2
ENSG00000069188.17,0.9965135772920352,0.9995597017000601,SDK2
ENSG00000177943.14,0.5736630901703377,0.9060580106138864,MAMDC4
ENSG00000101445.10,0.005237277206806969,0.3970796346385027,PPP1R16B
ENSG00000130164.14,0.314784563145971,0.7985714863645383,LDLR
ENSG00000241106.8,0.08794630480355839,0.6015457757754022,HLA-DOB
ENSG00000179399.15,0.5793403335999056,0.9070406342289169,GPC5
ENSG00000143001.5,0.15175999027008696,0.6755326522433247,TMEM61
ENSG00000134326.11,0.6430246729481581,0.9288737868649792,CMPK2
ENSG00000074181.9,0.1971688557906427,0.7165676690589909,NOTCH3
ENSG00000166780.11,0.4959915562006131,0.8768203004666563,BMERB1
ENSG00000265996.1,0.21820376649516166,0.7318699959742615,MIR3671
ENSG00000249916.1,0.14660191575986425,0.6702993118382483,AC119150.1
ENSG00000140678.17,0.26826361455943376,0.7691175934756154,ITGAX
ENSG00000178750.3,0.4859667088137576,0.8726616319647593,STX19
ENSG00000273962.1,0.09991167373012759,0.6244867620898755,IGKV2-40
ENSG00000136014.12,0.09895063490990827,0.6244867620898755,USP44
ENSG00000137875.4,0.5456136069567328,0.8994501775504316,BCL2L10
ENSG00000183741.12,0.7415594504000007,0.9490581569920794,CBX6
ENSG00000253676.1,0.321751552731822,0.8026770804376723,TAGLN2P1
ENSG00000121807.6,0.00013674366542786606,0.21632847870688413,CCR2
ENSG00000204815.10,0.7738539609855554,0.9568836691254875,TTC25
ENSG00000273877.4,0.18220095756536853,0.7032962985541095,AC236972.3
ENSG00000219507.4,0.6366416631505014,0.9258200370712146,FTH1P8
ENSG00000117069.15,0.49761873860859074,0.8772374019153003,ST6GALNAC5
ENSG00000160191.18,0.006668305697540381,0.41653625199180777,PDE9A
ENSG00000102678.7,0.7573908215925071,0.953555793240483,FGF9
ENSG00000172824.16,0.016330385869611448,0.4374080164244873,CES4A
ENSG00000128606.13,0.3838293094175331,0.838267046379356,LRRC17
ENSG00000147180.17,0.7675116378052578,0.9562262769489545,ZNF711
ENSG00000142765.18,0.5071747117493972,0.8815308045340889,SYTL1
ENSG00000263961.8,0.8795159493556794,0.9798437734620014,RHEX
ENSG00000178821.13,0.8100181814268261,0.9656559196447799,TMEM52
ENSG00000211746.3,0.005046296747032581,0.39684372437209603,TRBV19
ENSG00000183010.17,0.8463756722689392,0.9746438889486686,PYCR1
ENSG00000010610.10,0.3039702785105791,0.7899004875142106,CD4
ENSG00000183696.14,0.08462811463599267,0.5949982089294241,UPP1
ENSG00000254419.1,0.7736424286957184,0.9568836691254875,AL139349.1
ENSG00000163171.8,0.44514822256829245,0.8598988221012636,CDC42EP3
ENSG00000168658.19,0.65954832487915,0.9331066559292748,VWA3B
ENSG00000168062.10,0.35029523226930137,0.8131787406907613,BATF2
ENSG00000139737.22,0.19176713373968765,0.7121493088642861,SLAIN1
ENSG00000141736.14,0.5464315593016043,0.8994501775504316,ERBB2
ENSG00000183508.5,0.04583498842514266,0.5099223044203635,TENT5C
ENSG00000252244.1,0.6149316961104174,0.9208522890139409,RNU7-3P
ENSG00000172955.17,0.16791331860088432,0.690957857971743,ADH6
ENSG00000121207.12,0.16493655708312543,0.6881055730630392,LRAT
ENSG00000133519.12,0.9335403736629887,0.9877707876523755,ZDHHC8P1
ENSG00000161132.6,0.713194038217595,0.9440985964911512,AC007663.1
ENSG00000088726.16,0.8214502351677556,0.9683758068252137,TMEM40
